BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-25-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2025 10:33:59:315 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2222,72,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,462,2.781642914,2.496986218,3.0746175,55.9771597
2223,72,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,492,2.866629484,2.694429457,3.039199436,54.41394659
2224,72,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,498,3.421410952,2.897145976,3.969661907,57.74776419
2225,72,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,436,4.474218083,3.607289001,5.393659389,56.46472109
2226,72,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,488,5.238584702,4.379472018,6.14375485,56.57289943
2227,72,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,529,5.031293723,5.60899391,4.475860353,58.14757879
2228,72,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,442,7.092539201,8.87820561,5.485982188,58.26453862
2229,72,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,453,8.021600878,8.449614509,7.599456633,58.50811599
2230,72,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,414,9.775774337,9.359829034,10.2016231,59.10348644
2231,72,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,514,8.897361392,9.206317679,8.590358465,58.98542903
2232,72,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,393,11.057189,10.82595621,11.29363198,60.24096386
2233,72,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,405,12.22683713,12.9132708,11.55503956,60.42330024
2234,72,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,362,13.86181974,13.41704968,14.3222207,61.55622668
2235,72,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,419,12.28753411,12.10783752,12.46974801,61.43363823
2236,72,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,475,13.89080868,13.40705786,14.3857599,63.36347893
2237,72,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,532,13.422181,13.43992961,13.40439373,63.09021113
2238,72,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,415,15.92348711,16.20521103,15.65057623,67.20981326
2239,72,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,483,15.8718806,15.61090119,16.13622387,64.38782991
2240,72,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,421,17.67093385,17.15574653,18.21993213,70.17873942
2241,72,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,140,24.34511778,24.61920467,24.08958446,79.1184573
2242,72,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,573,17.30417395,16.83718524,17.78630824,68.8734455
2243,72,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,155,24.09187516,23.96009835,24.2257866,81.35561746
2244,72,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,133,24.90874519,24.97084372,24.84858523,80.1080108
2245,72,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,199,25.2994385,25.00154124,25.62312487,84.64220183
2246,72,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,215,26.34011703,26.23623393,26.44712444,82.96309895
2247,72,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,136,26.74498677,26.7530841,26.73671606,80.76433121
2248,72,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,208,27.98348944,28.08105276,27.89241682,83.38334584
2249,72,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,185,28.36236694,28.17164954,28.5716857,82.5346901
2250,72,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,1667,84.68136053,85.27740614,84.12541584,97.02063915
2251,72,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,1621,85.1076851,84.95277574,85.26744078,96.46290586
2252,72,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1531,85.0192217,84.94694693,85.08802608,96.96146664
2253,72,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1481,84.97255171,84.96690003,84.97834861,95.7808035
2254,72,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1439,84.87450858,84.82930243,84.91917481,96.96157283
2255,72,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1404,84.86884092,84.84334406,84.89475395,97.55298983
2256,72,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1382,84.87914134,84.85942611,84.89758461,96.78209164
2257,72,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1357,84.83277535,84.78733954,84.87622127,95.69615912
2258,72,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1334,84.77110123,84.8180644,84.72388087,97.34433878
2259,72,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1315,84.73233418,84.64220524,84.81626029,96.34655532
2260,72,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1296,84.70983712,84.66098213,84.75602075,96.50760719
2261,72,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1283,84.77184362,84.70963474,84.83076798,96.59110877
2262,72,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1265,84.71295157,84.72428453,84.7015458,96.28099174
2263,72,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1258,84.63760931,84.62983069,84.64540457,97.54433834
2264,72,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1243,84.62474388,84.5832279,84.6643077,96.4954066
2265,72,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1234,84.70088344,84.62649339,84.7701751,96.68679896
2266,72,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1220,84.64899056,84.63432916,84.66352677,96.44444444
2267,72,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1211,84.54769876,84.56216235,84.53326661,96.48417002
2268,72,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1207,84.62399397,84.64020544,84.60779981,96.62978723
2269,72,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1195,84.53694338,84.44125567,84.6273959,96.05199025
2270,72,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1189,84.59419563,84.57593955,84.61224144,95.76657109
2271,72,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1178,84.54663425,84.45944484,84.62772587,95.29391183
2272,72,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1175,84.54425941,84.42814509,84.65193553,96.94256757
2273,72,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1161,84.47460511,84.45947722,84.48955387,97.11969645
2274,72,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1161,84.56496827,84.55609785,84.57383869,96.59474039
2275,72,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1158,84.48615992,84.52012174,84.45150722,96.42492339
2276,72,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1151,84.45617983,84.45146258,84.46089709,96.03258944
2277,72,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1143,84.4935792,84.51430318,84.47258924,96.15254809
2278,73,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,116,0.114965879,0.218726514,0.01,55.51411827
2279,73,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,110,0.01,0.01,0.01,57.24584104
2280,73,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,115,0.01,0.01,0.01,56.72758921
2281,73,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,132,0.01,0.01,0.01,55.18139212
2282,73,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,117,0.01,0.01,0.01,56.37829912
2283,73,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,134,0.01,0.01,0.01,56.00719424
2284,73,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,153,0.01,0.01,0.01,54.79572155
2285,73,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,186,0.01,0.01,0.01,56.11510791
2286,73,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,126,0.010092708,0.01018182,0.01,58.46774194
2287,73,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,133,0.010038849,0.010079192,0.01,54.7918512
2288,73,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,157,0.010012911,0.01,0.010025382,56.59536542
2289,73,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,163,0.010125636,0.010051574,0.010200335,55.83887657
2290,73,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,142,0.011908888,0.012166448,0.011654548,55.27336861
2291,73,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,148,0.014803587,0.016395779,0.013402711,56.35379061
2292,73,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,162,0.018491422,0.015623753,0.021409873,55.88033012
2293,73,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,157,0.038122652,0.024122089,0.052740239,56.96804895
2294,73,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,164,0.029668265,0.021645822,0.038339518,55.32867634
2295,73,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,272,0.010074406,0.010053023,0.010096293,57.32126697
2296,73,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,170,0.059183364,0.04812603,0.07054364,54.63431663
2297,73,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,177,0.08074923,0.033549704,0.134404297,57.68270945
2298,73,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,316,0.010179147,0.010333887,0.010033918,56.42990654
2299,73,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,185,0.110336825,0.123203211,0.097484171,56.53993087
2300,73,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,204,0.169931808,0.126885227,0.215234306,54.77360477
2301,73,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,218,0.148354901,0.117017732,0.181171506,56.15954818
2302,73,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,219,0.227218825,0.210532011,0.243659986,55.62997828
2303,73,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,236,0.240395053,0.206959282,0.274558479,57.33833177
2304,73,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,237,0.258748514,0.204597524,0.31491829,56.67040359
2305,73,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,255,0.348210711,0.424619114,0.27398987,56.37817171
2306,73,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,292,0.277943348,0.361410525,0.198131049,55.79225352
2307,73,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,275,0.444012444,0.450305434,0.437792091,56.07626515
2308,73,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,274,0.517699231,0.394424752,0.644603383,56.06313835
2309,73,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,330,0.317939322,0.450092058,0.195646687,57.7247982
2310,73,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,315,0.569767673,0.49674642,0.645847818,56.56836461
2311,73,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,315,0.820870431,0.840068071,0.801510957,57.14285714
2312,73,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,386,0.38442889,0.27582686,0.499712253,57.02558228
2313,73,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,353,0.953762698,1.196141246,0.723365787,56.56002876
2314,73,25,1,1,1,0.1,FALSE,1,0,0.37,1,1,1,1,1,50,square-x,5,FALSE,362,1.208768696,1.670672355,0.7831475,55.67249376
2315,73,25,1,1,1,0.1,FALSE,1,0,0.38,1,1,1,1,1,50,square-x,5,FALSE,368,1.302915067,1.267750239,1.337531587,57.65605549
2316,73,25,1,1,1,0.1,FALSE,1,0,0.39,1,1,1,1,1,50,square-x,5,FALSE,396,1.482664072,1.674850503,1.294341707,57.89570665
2317,73,25,1,1,1,0.1,FALSE,1,0,0.4,1,1,1,1,1,50,square-x,5,FALSE,405,1.568793441,1.478724306,1.659720376,56.57590319
2318,73,25,1,1,1,0.1,FALSE,1,0,0.41,1,1,1,1,1,50,square-x,5,FALSE,397,2.398063519,2.024778513,2.78536674,54.62830593
2319,73,25,1,1,1,0.1,FALSE,1,0,0.42,1,1,1,1,1,50,square-x,5,FALSE,417,2.511119979,3.061595226,1.991564104,55.65743945
2320,73,25,1,1,1,0.1,FALSE,1,0,0.43,1,1,1,1,1,50,square-x,5,FALSE,467,2.176965542,1.450583206,2.955699758,57.12927757
2321,73,25,1,1,1,0.1,FALSE,1,0,0.44,1,1,1,1,1,50,square-x,5,FALSE,450,2.807636882,2.808966274,2.806311787,58.37401427
2322,73,25,1,1,1,0.1,FALSE,1,0,0.45,1,1,1,1,1,50,square-x,5,FALSE,434,3.73377698,4.749125862,2.801483221,56.19363151
2323,73,25,1,1,1,0.1,FALSE,1,0,0.46,1,1,1,1,1,50,square-x,5,FALSE,469,4.492741604,5.423226807,3.609441249,58.4139265
2324,73,25,1,1,1,0.1,FALSE,1,0,0.47,1,1,1,1,1,50,square-x,5,FALSE,503,4.882255732,5.241676698,4.5308219,55.88434224
2325,73,25,1,1,1,0.1,FALSE,1,0,0.48,1,1,1,1,1,50,square-x,5,FALSE,503,4.677616283,4.124213145,5.248756701,57.43919886
2326,73,25,1,1,1,0.1,FALSE,1,0,0.49,1,1,1,1,1,50,square-x,5,FALSE,470,6.118490322,6.371287713,5.86569293,56.9150842
2327,73,25,1,1,1,0.1,FALSE,1,0,0.5,1,1,1,1,1,50,square-x,5,FALSE,470,7.480741281,8.420061621,6.581759852,57.79106578
2328,73,25,1,1,1,0.1,FALSE,1,0,0.51,1,1,1,1,1,50,square-x,5,FALSE,463,7.364076033,6.981044485,7.752800194,57.31225296
2329,73,25,1,1,1,0.1,FALSE,1,0,0.52,1,1,1,1,1,50,square-x,5,FALSE,413,9.06004654,9.906463883,8.250996698,58.34666667
2330,73,25,1,1,1,0.1,FALSE,1,0,0.53,1,1,1,1,1,50,square-x,5,FALSE,499,8.360373188,7.843431013,8.892486492,56.85401595
2331,73,25,1,1,1,0.1,FALSE,1,0,0.54,1,1,1,1,1,50,square-x,5,FALSE,504,9.67835327,8.965535471,10.41349474,59.82843585
2332,73,25,1,1,1,0.1,FALSE,1,0,0.55,1,1,1,1,1,50,square-x,5,FALSE,420,11.73119832,10.57830896,12.95818405,60.98970562
2333,73,25,1,1,1,0.1,FALSE,1,0,0.56,1,1,1,1,1,50,square-x,5,FALSE,381,12.6806121,14.06956546,11.37496722,61.50191851
2334,73,25,1,1,1,0.1,FALSE,1,0,0.57,1,1,1,1,1,50,square-x,5,FALSE,410,13.87138683,13.23429623,14.53250563,61.02397692
2335,73,25,1,1,1,0.1,FALSE,1,0,0.58,1,1,1,1,1,50,square-x,5,FALSE,511,13.11701514,11.8105924,14.49197153,60.90775988
2336,73,25,1,1,1,0.1,FALSE,1,0,0.59,1,1,1,1,1,50,square-x,5,FALSE,402,15.94548186,15.95563886,15.93529264,63.47920043
2337,73,25,1,1,1,0.1,FALSE,1,0,0.6,1,1,1,1,1,50,square-x,5,FALSE,474,15.66265973,16.63837096,14.74287463,64.53760345
2338,73,25,1,1,1,0.1,FALSE,1,0,0.61,1,1,1,1,1,50,square-x,5,FALSE,517,15.49510643,14.18509948,16.88502667,65.25270758
2339,73,25,1,1,1,0.1,FALSE,1,0,0.62,1,1,1,1,1,50,square-x,5,FALSE,444,17.08318736,16.93273794,17.23597537,68.06650668
2340,73,25,1,1,1,0.1,FALSE,1,0,0.63,1,1,1,1,1,50,square-x,5,FALSE,139,23.82639278,23.96143398,23.69909192,80.63411998
2341,73,25,1,1,1,0.1,FALSE,1,0,0.64,1,1,1,1,1,50,square-x,5,FALSE,125,24.56816103,24.69591587,24.44761493,78.71943252
2342,73,25,1,1,1,0.1,FALSE,1,0,0.65,1,1,1,1,1,50,square-x,5,FALSE,175,24.49488089,24.77029195,24.24321217,80.92369478
2343,73,25,1,1,1,0.1,FALSE,1,0,0.66,1,1,1,1,1,50,square-x,5,FALSE,252,24.81254771,24.73128129,24.89195566,81.42575676
2344,73,25,1,1,1,0.1,FALSE,1,0,0.67,1,1,1,1,1,50,square-x,5,FALSE,220,25.47344859,25.17896702,25.78943724,83.94848135
2345,73,25,1,1,1,0.1,FALSE,1,0,0.68,1,1,1,1,1,50,square-x,5,FALSE,207,26.31530545,26.21808541,26.4177148,84.30296378
2346,73,25,1,1,1,0.1,FALSE,1,0,0.69,1,1,1,1,1,50,square-x,5,FALSE,203,27.62357287,27.38054988,27.87872064,81.82150027
2347,73,25,1,1,1,0.1,FALSE,1,0,0.7,1,1,1,1,1,50,square-x,5,FALSE,160,27.19192529,26.971981,27.44061231,81.26381724
2348,73,25,1,1,1,0.1,FALSE,1,0,0.71,1,1,1,1,1,50,square-x,5,FALSE,204,28.65769874,28.51017822,28.81068878,83.30404218
2349,73,25,1,1,1,0.1,FALSE,1,0,0.72,1,1,1,1,1,50,square-x,5,FALSE,1651,84.82882551,84.59460511,85.07666045,95.93455627
2350,73,25,1,1,1,0.1,FALSE,1,0,0.73,1,1,1,1,1,50,square-x,5,FALSE,1578,84.97615295,84.99358987,84.9583617,95.94207779
2351,73,25,1,1,1,0.1,FALSE,1,0,0.74,1,1,1,1,1,50,square-x,5,FALSE,1519,84.8496264,84.85046409,84.84880549,96.30883847
2352,73,25,1,1,1,0.1,FALSE,1,0,0.75,1,1,1,1,1,50,square-x,5,FALSE,1495,84.93792418,84.95763505,84.91672292,96.37313906
2353,73,25,1,1,1,0.1,FALSE,1,0,0.76,1,1,1,1,1,50,square-x,5,FALSE,1446,84.91263997,84.91400332,84.91122185,96.88245315
2354,73,25,1,1,1,0.1,FALSE,1,0,0.77,1,1,1,1,1,50,square-x,5,FALSE,1410,84.8802801,84.86946557,84.89052427,96.33089859
2355,73,25,1,1,1,0.1,FALSE,1,0,0.78,1,1,1,1,1,50,square-x,5,FALSE,1384,84.90855828,84.93038234,84.8868702,96.31931948
2356,73,25,1,1,1,0.1,FALSE,1,0,0.79,1,1,1,1,1,50,square-x,5,FALSE,1355,84.84692553,84.7938316,84.89627357,96.40067912
2357,73,25,1,1,1,0.1,FALSE,1,0,0.8,1,1,1,1,1,50,square-x,5,FALSE,1338,84.84959232,84.97357925,84.71195166,96.74481363
2358,73,25,1,1,1,0.1,FALSE,1,0,0.81,1,1,1,1,1,50,square-x,5,FALSE,1314,84.73880324,84.76807905,84.70826721,95.36516854
2359,73,25,1,1,1,0.1,FALSE,1,0,0.82,1,1,1,1,1,50,square-x,5,FALSE,1298,84.68130827,84.71098007,84.65044206,95.96602972
2360,73,25,1,1,1,0.1,FALSE,1,0,0.83,1,1,1,1,1,50,square-x,5,FALSE,1282,84.74460748,84.76875424,84.7202334,95.74537719
2361,73,25,1,1,1,0.1,FALSE,1,0,0.84,1,1,1,1,1,50,square-x,5,FALSE,1273,84.67506324,84.63098992,84.71752806,96.95040214
2362,73,25,1,1,1,0.1,FALSE,1,0,0.85,1,1,1,1,1,50,square-x,5,FALSE,1258,84.67708691,84.64014159,84.71255441,96.49791956
2363,73,25,1,1,1,0.1,FALSE,1,0,0.86,1,1,1,1,1,50,square-x,5,FALSE,1243,84.65468932,84.62825366,84.68052231,95.86533747
2364,73,25,1,1,1,0.1,FALSE,1,0,0.87,1,1,1,1,1,50,square-x,5,FALSE,1232,84.62413841,84.62855186,84.61980362,96.95295496
2365,73,25,1,1,1,0.1,FALSE,1,0,0.88,1,1,1,1,1,50,square-x,5,FALSE,1223,84.61510281,84.66723321,84.55988973,95.99809433
2366,73,25,1,1,1,0.1,FALSE,1,0,0.89,1,1,1,1,1,50,square-x,5,FALSE,1213,84.5781506,84.51491766,84.6391276,97.32902348
2367,73,25,1,1,1,0.1,FALSE,1,0,0.9,1,1,1,1,1,50,square-x,5,FALSE,1203,84.62456689,84.6225077,84.62661322,96.70815591
2368,73,25,1,1,1,0.1,FALSE,1,0,0.91,1,1,1,1,1,50,square-x,5,FALSE,1196,84.57496696,84.61505199,84.5334113,96.2327134
2369,73,25,1,1,1,0.1,FALSE,1,0,0.92,1,1,1,1,1,50,square-x,5,FALSE,1193,84.60320231,84.59469539,84.61166379,96.05851979
2370,73,25,1,1,1,0.1,FALSE,1,0,0.93,1,1,1,1,1,50,square-x,5,FALSE,1180,84.58869394,84.60028274,84.57701809,95.61403509
2371,73,25,1,1,1,0.1,FALSE,1,0,0.94,1,1,1,1,1,50,square-x,5,FALSE,1170,84.52896375,84.48932445,84.56757293,96.68341709
2372,73,25,1,1,1,0.1,FALSE,1,0,0.95,1,1,1,1,1,50,square-x,5,FALSE,1168,84.50540009,84.41469414,84.59008982,95.94232059
2373,73,25,1,1,1,0.1,FALSE,1,0,0.96,1,1,1,1,1,50,square-x,5,FALSE,1163,84.54801687,84.59293929,84.50154541,96.32981398
2374,73,25,1,1,1,0.1,FALSE,1,0,0.97,1,1,1,1,1,50,square-x,5,FALSE,1157,84.49897312,84.55907575,84.43645622,96.72025723
2375,73,25,1,1,1,0.1,FALSE,1,0,0.98,1,1,1,1,1,50,square-x,5,FALSE,1151,84.52562069,84.46130566,84.58673331,96.77584442
2376,73,25,1,1,1,0.1,FALSE,1,0,0.99,1,1,1,1,1,50,square-x,5,FALSE,1142,84.43211574,84.34552553,84.51429708,95.8101473
2377,74,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,117,0.114200104,0.22204666,0.01,57.4754902
2378,74,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,114,0.01,0.01,0.01,55.03836317
2379,74,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,165,0.01,0.01,0.01,55.04771472
2380,74,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,123,0.01,0.01,0.01,56.40896075
2381,74,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,132,0.01,0.01,0.01,55.58432591
2382,74,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,120,0.01,0.01,0.01,54.57286432
2383,74,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,137,0.01,0.01,0.01,56.45692494
2384,74,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,132,0.01,0.01,0.01,55.80857499
2385,74,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,138,0.01,0.01,0.01,57.03639515
2386,74,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,131,0.010005879,0.010001165,0.010010792,55.97275906
2387,74,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,132,0.010101953,0.01009529,0.010108471,57.08437166
2388,74,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,145,0.011099814,0.012246196,0.010017582,56.45695364
2389,74,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,144,0.012743673,0.011780122,0.013764455,56.55549674
2390,74,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,157,0.011091331,0.010570888,0.011622162,55.85664336
2391,74,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,174,0.012565934,0.014143787,0.0110075,54.354199
2392,74,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,152,0.039324964,0.048331794,0.030091785,55.38755648
2393,74,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,164,0.028946993,0.035453584,0.022309165,56.35103926
