BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-50-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/01/2025 13:49:17:891 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2420,74,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,757,5.413645582,4.976469565,5.857250658,59.9090432
2421,74,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,104,48.43126752,48.44772767,48.41439502,90.56311348
2422,74,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,113,49.26133414,49.31408767,49.21110773,92.10971893
2423,74,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,107,49.8688399,49.90254939,49.8357255,91.6294842
2424,74,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,126,50.3092603,50.30689285,50.31157185,92.16437402
2425,74,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,106,50.66204384,50.65219788,50.67183799,94.41071429
2426,74,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,106,51.22947648,51.19900994,51.26074308,92.97063903
2427,74,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,106,51.69416888,51.71576628,51.67443924,93.37875611
2428,74,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,1199,86.20159275,86.29335898,86.11718991,96.53001937
2429,74,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1161,86.1549521,86.10761891,86.20544418,96.58429089
2430,74,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1131,86.10800622,86.11884523,86.09788759,96.44400133
2431,74,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1094,85.95950578,85.93943387,85.97976664,96.45150931
2432,74,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1062,85.76537063,85.79968582,85.73320014,96.70169766
2433,74,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1044,85.73516097,85.68892497,85.78242443,97.21489782
2434,74,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1026,85.70583297,85.7086818,85.70307189,95.65929566
2435,74,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1009,85.62706764,85.66899252,85.58570638,96.6398951
2436,74,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,991,85.57916065,85.57883031,85.57948011,96.18519726
2437,74,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,985,85.55941454,85.53493271,85.58281886,96.91297209
2438,74,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,969,85.42021605,85.40866105,85.43114014,96.69448535
2439,74,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,957,85.31797447,85.27471031,85.36228059,97.10677749
2440,74,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,948,85.39271496,85.46266965,85.31399655,97.32594163
2441,74,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,934,85.28136879,85.29984441,85.26274063,96.15014437
2442,74,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,931,85.24232343,85.25733273,85.22776056,96.85194294
2443,74,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,922,85.25053927,85.23306149,85.26745848,96.51847009
2444,74,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,910,85.14995689,85.15096928,85.14894348,96.8622529
2445,74,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,907,85.10420057,85.1208605,85.08649386,97.16605636
2446,74,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,898,85.1164647,85.10264996,85.12976989,96.33316741
2447,74,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,890,85.02129413,84.99671135,85.04526298,95.92145015
2448,74,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,891,84.99321963,85.01250423,84.97324339,96.75850891
2449,74,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,886,84.96282904,84.96475808,84.96094724,96.32010284
2450,74,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,877,84.93722419,84.91639829,84.95787599,95.9234609
2451,74,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,876,84.91237346,84.95699708,84.865865,97.10098758
2452,74,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,864,84.88261502,84.87872373,84.88648578,96.04316547
2453,74,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,861,84.83699315,84.80248121,84.86917414,96.27929848
2454,74,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,861,84.8597131,84.88842184,84.82978011,96.44636333
2455,74,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,853,84.77199697,84.77064091,84.77336438,96.26488338
2456,74,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,852,84.70912736,84.74211133,84.67458954,96.43975606
2457,74,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,846,84.77820424,84.7949147,84.76159726,95.62550444
2458,74,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,842,84.71063161,84.75372884,84.6645907,97.03655983
2459,74,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,840,84.67660697,84.7009926,84.65202083,97.05505762
2460,74,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,834,84.6624724,84.7414543,84.57737576,95.41121344
2461,74,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,837,84.67522157,84.68747741,84.66283939,97.33774417
2462,74,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,831,84.6119849,84.59603385,84.62765925,96.1593855
2463,74,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,829,84.58531684,84.60152004,84.56916423,96.56798959
2464,74,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,824,84.57824215,84.56652409,84.58985182,97.07527569
2465,74,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,828,84.6362214,84.65140906,84.62086079,96.66826846
2466,74,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,822,84.58831319,84.63219257,84.54203783,96.67434969
2467,74,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,823,84.57617488,84.56300181,84.58911566,96.50604405
2468,74,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,818,84.51209926,84.52661831,84.49739853,96.62227996
2469,74,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,816,84.51863905,84.52203546,84.51517584,96.43814027
2470,74,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,816,84.55781385,84.55401029,84.56162536,97.16288929
2471,74,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,811,84.43924159,84.45050314,84.42798004,96.79935012
2472,74,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,807,84.47115116,84.45690046,84.48532757,96.4549483
2473,74,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,807,84.43170817,84.4119135,84.45095969,95.93835287
2474,74,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,805,84.48299317,84.37466296,84.58107164,96.54571383
2475,74,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,805,84.45143152,84.44583702,84.45707295,95.46946815
2476,75,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,129,16.24216641,17.28021852,15.25447525,63.68042788
2477,75,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,131,4.572981744,5.752441026,3.419548646,58.14030995
2478,75,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,193,2.028153801,2.09276369,1.964341564,56.30222841
2479,75,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,163,0.683250611,0.52642562,0.84105372,55.36211699
2480,75,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,153,0.163186925,0.215297741,0.111605691,54.48426721
2481,75,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,147,0.01,0.01,0.01,55.6853315
2482,75,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,172,0.01,0.01,0.01,55.75939319
2483,75,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,157,0.01,0.01,0.01,54.48145604
2484,75,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,185,0.01,0.01,0.01,56.50048876
2485,75,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,191,0.01,0.01,0.01,57.24533716
2486,75,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,247,0.01,0.01,0.01,55.31987103
2487,75,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,178,0.010076295,0.010092432,0.010060464,55.45047287
2488,75,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,167,0.017113127,0.015839666,0.018474181,55.4060871
2489,75,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,232,0.012155771,0.010228734,0.014000556,55.68044268
2490,75,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,176,0.053341004,0.03162231,0.075785165,55.9185768
2491,75,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,189,0.031149511,0.016065889,0.047109898,56.92361969
2492,75,50,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,241,0.014138417,0.017333146,0.010828501,54.44055944
2493,75,50,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,197,0.091735006,0.066745851,0.117122923,56.58014159
2494,75,50,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,204,0.158248936,0.068709319,0.25415625,57.10150172
2495,75,50,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,205,0.094195832,0.057472336,0.132562522,53.96131203
2496,75,50,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,223,0.205683497,0.153815501,0.260759262,55.90062112
2497,75,50,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,235,0.240704751,0.236752674,0.244696869,56.06687634
2498,75,50,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,257,0.26665984,0.319285995,0.216155289,56.11663137
2499,75,50,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,248,0.237430668,0.227966307,0.247156049,56.68863262
2500,75,50,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,265,0.435673981,0.403019768,0.468973131,55.69272977
2501,75,50,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,290,0.450636896,0.511209538,0.391631308,55.46412113
2502,75,50,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,283,0.504385845,0.594306209,0.416935317,55.89045815
2503,75,50,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,321,0.5210016,0.331273509,0.720652708,56.90468171
2504,75,50,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,312,0.730023806,1.035456239,0.444814748,55.2514427
2505,75,50,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,337,0.764317395,0.689959628,0.839050706,57.10029791
2506,75,50,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,345,0.864795145,1.003104446,0.729648843,57.11487088
2507,75,50,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,371,1.048175993,1.350130301,0.758533786,56.38743455
2508,75,50,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,388,1.114164223,1.156789057,1.07167287,56.59369995
2509,75,50,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,409,1.279923295,1.431174757,1.136264778,55.74387947
2510,75,50,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,422,1.473601731,1.432102952,1.515227548,56.1450638
2511,75,50,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,453,2.158534142,2.98357644,1.393437556,57.11777849
2512,75,50,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,500,1.958150162,2.297429437,1.628584404,55.21867921
2513,75,50,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,518,2.029671723,2.38469081,1.689296281,55.67558299
2514,75,50,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,514,2.49111715,2.336616833,2.645935696,55.24367143
2515,75,50,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,562,2.67475996,2.537672354,2.815560356,58.51751105
2516,75,50,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,616,2.908731331,3.592168362,2.260550972,56.37279597
2517,75,50,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,701,2.781991633,2.106754971,3.480708601,54.31034483
2518,75,50,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,662,5.219910599,3.90742234,6.560295875,57.56933116
2519,75,50,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,715,5.815401755,5.647972018,5.980139155,59.49785266
2520,75,50,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,109,48.56196346,48.69590273,48.44127382,89.75634866
2521,75,50,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,116,49.01010742,48.94450767,49.07843482,91.37902004
2522,75,50,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,108,49.65977221,49.65168716,49.66799034,91.66947723
2523,75,50,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,122,50.28916849,50.31231658,50.26580759,92.58580473
2524,75,50,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,125,50.86825782,50.91942587,50.81884528,94.06159605
2525,75,50,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,111,51.2773279,51.24320356,51.31303109,93.97344229
2526,75,50,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,114,51.86086606,51.81973348,51.90212666,93.86343993
2527,75,50,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,1200,86.21247894,86.2718968,86.15562888,97.03821656
2528,75,50,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,1157,86.09391644,86.15943791,86.03271507,96.81854516
2529,75,50,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,1120,85.96993566,86.01291798,85.92774686,96.92603266
2530,75,50,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,1092,85.95593607,85.94758935,85.96429134,96.05488851
2531,75,50,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,1065,85.85676676,85.9023254,85.81120812,96.47246608
2532,75,50,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,1045,85.78855138,85.80285504,85.77537805,95.86012231
2533,75,50,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,1025,85.73061826,85.72122446,85.74032981,96.35179153
2534,75,50,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,1013,85.64228477,85.61038222,85.67435245,97.05835075
2535,75,50,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,997,85.60631768,85.60339605,85.60918878,95.76500557
2536,75,50,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,981,85.56709988,85.56550253,85.56873115,96.05722841
2537,75,50,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,964,85.44532684,85.4509475,85.43998778,97.05416535
2538,75,50,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,957,85.38542868,85.37732108,85.39346151,96.71765456
2539,75,50,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,949,85.36535196,85.35054971,85.37936202,96.2887884
2540,75,50,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,936,85.27651197,85.23301087,85.31662058,96.78030303
2541,75,50,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,926,85.16783051,85.09290357,85.23813048,97.22709163
2542,75,50,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,918,85.1765791,85.16122761,85.19145183,96.95112368
2543,75,50,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,910,85.16168755,85.12829703,85.19366007,96.96921359
2544,75,50,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,906,85.12772283,85.1013407,85.15426566,97.33046947
2545,75,50,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,897,85.02516525,85.02057043,85.0298734,97.09758393
2546,75,50,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,892,85.0566408,85.06508591,85.04829057,97.22532292
2547,75,50,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,891,85.02642801,85.0240513,85.02885108,96.78790742
2548,75,50,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,883,84.97568921,84.93641324,85.01363246,96.61624825
2549,75,50,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,876,84.95411627,84.97142072,84.9363499,96.46837231
2550,75,50,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,870,84.79658213,84.74529722,84.8468362,96.72868217
2551,75,50,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,869,84.91516114,84.90088461,84.92924886,96.23655914
2552,75,50,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,862,84.83152629,84.84484074,84.81808703,96.73276983
2553,75,50,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,858,84.8228446,84.80184535,84.84366959,96.19360131
2554,75,50,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,855,84.82226132,84.80551385,84.83852649,97.01099582
2555,75,50,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,852,84.80025947,84.86464959,84.73012756,96.51710072
2556,75,50,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,850,84.74884437,84.76046925,84.73745293,96.35059264
2557,75,50,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,843,84.72905576,84.7246636,84.73339901,96.34337728
2558,75,50,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,839,84.68175121,84.71467752,84.64832751,96.73617407
2559,75,50,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,841,84.7463417,84.75677066,84.73588055,98.06472081
2560,75,50,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,836,84.70930677,84.73966493,84.67894861,96.66445403
2561,75,50,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,834,84.65828666,84.64989232,84.66665474,96.6787241
2562,75,50,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,830,84.60541627,84.65761532,84.55084454,96.61867012
2563,75,50,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,825,84.5802115,84.54767707,84.61140497,95.75449931
2564,75,50,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,828,84.62317634,84.60083508,84.64518146,97.1247488
2565,75,50,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,818,84.47659845,84.47199339,84.48113765,97.14331312
2566,75,50,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,817,84.57933476,84.56879327,84.58976943,95.86959962
2567,75,50,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,814,84.54040842,84.48707622,84.59073672,97.0260223
2568,75,50,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,813,84.50586493,84.49858296,84.51296057,96.72236504
2569,75,50,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,819,84.5517328,84.49714647,84.60313402,96.41762143
2570,75,50,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,809,84.51007936,84.49419219,84.52575748,96.63167789
2571,75,50,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,809,84.46281885,84.37101674,84.54743327,97.06772908
2572,75,50,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,812,84.52355389,84.5200551,84.52698222,96.5137899
2573,75,50,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,806,84.48278277,84.47171524,84.4936274,96.92116312
2574,75,50,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,808,84.47866699,84.44635605,84.51010902,96.7138293
2575,76,50,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,130,17.37179641,19.01955807,15.81673133,64.82525366
2576,76,50,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,144,5.192657272,5.637015075,4.746955645,58.17315591
2577,76,50,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,201,2.198971487,2.135080972,2.263647541,57.55950386
2578,76,50,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,175,0.261332328,0.413959596,0.11008008,56.43645954
2579,76,50,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,139,0.107157309,0.101164385,0.113391934,54.7958845
2580,76,50,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,156,0.01,0.01,0.01,55.60793238
2581,76,50,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,152,0.01,0.01,0.01,54.04525476
2582,76,50,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,209,0.01,0.01,0.01,54.39047925
2583,76,50,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,163,0.010002995,0.010006036,0.01,55.58046437
2584,76,50,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,156,0.019099237,0.011147532,0.027727505,55.19161481
2585,76,50,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,167,0.010033071,0.010050513,0.010015718,55.36638291
2586,76,50,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,165,0.012967017,0.01040325,0.015602147,54.56810631
2587,76,50,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,163,0.015178652,0.013043614,0.017421989,57.33754363
2588,76,50,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,183,0.012370919,0.013978456,0.010666462,55.44032922
2589,76,50,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,201,0.024634288,0.028878074,0.020756696,54.62647869
2590,76,50,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,186,0.063446847,0.025042262,0.106104843,55.74596774
