BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left,,,,,,,,,,,,,,,,,,,,,
09/10/2025 12:11:29:025 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
5061,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.12,FALSE,145,2.306381429,2.251720549,2.359424842,54.72990109
5062,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.13,FALSE,144,3.521911117,4.142199869,2.943217587,55.08308895
5063,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.14,FALSE,145,4.128889596,3.946249284,4.308389061,54.46003661
5064,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.15,FALSE,141,3.288787486,3.639381677,2.929816266,54.71791692
5065,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.16,FALSE,146,5.40131977,5.860370532,4.938632161,55.25922233
5066,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.17,FALSE,132,5.862951294,5.718239024,6.010601236,55.18398807
5067,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.18,FALSE,137,7.393463876,7.841360816,6.947120784,57.00122399
5068,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.19,FALSE,140,8.018900186,8.298552352,7.734583059,57.16923077
5069,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.2,FALSE,138,9.775747091,8.849483932,10.7068054,57.9238921
5070,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.21,FALSE,144,8.927436154,8.938420249,8.916586362,57.36161667
5071,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.22,FALSE,137,13.19225327,13.82417471,12.56857428,60.05964956
5072,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.23,FALSE,147,12.80129112,12.72382809,12.87970378,60.63398452
5073,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.24,FALSE,142,13.31852614,13.86055596,12.79215918,60.50506345
5074,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.25,FALSE,137,15.81376112,15.85594634,15.77385326,62.32652031
5075,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.26,FALSE,156,18.71895054,18.17988369,19.25661965,62.35695155
5076,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.27,FALSE,139,18.95524017,18.66657786,19.23917031,62.67865944
5077,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.28,FALSE,144,20.48009502,18.56731915,22.5963577,64.6028768
5078,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.29,FALSE,141,24.44653521,25.21934731,23.68968481,65.51766438
5079,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.3,FALSE,157,26.46477121,24.79957632,28.16255888,67.12415009
5080,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.31,FALSE,146,26.26345085,26.89693862,25.59279846,66.52927628
5081,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.32,FALSE,148,29.07573174,28.72306228,29.42376488,68.28405358
5082,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.33,FALSE,141,32.31725794,33.61128151,31.05564083,70.38094056
5083,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.34,FALSE,143,35.35281136,31.83205647,38.81902788,70.83486126
5084,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.35,FALSE,149,34.31235817,34.92123274,33.69874732,69.81494833
5085,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.36,FALSE,136,37.57462087,39.22522936,35.99401274,71.59452189
5086,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.37,FALSE,157,40.46274809,43.90382043,37.21203294,73.17042917
5087,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.38,FALSE,146,40.97810634,38.73310753,43.17295913,74.11851126
5088,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.39,FALSE,145,43.58000731,42.20472129,44.87151957,75.54676881
5089,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.4,FALSE,150,43.86593936,42.13842486,45.56369479,73.25410439
5090,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.41,FALSE,145,43.54079552,42.68789437,44.39444221,74.2690783
5091,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.42,FALSE,156,45.75099838,46.44459248,45.08583513,75.71762967
5092,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.43,FALSE,159,48.42253333,48.56760315,48.28083143,76.88244687
5093,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.44,FALSE,156,48.96127132,47.58389644,50.43355145,78.12888778
5094,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.45,FALSE,141,49.82987803,49.16324029,50.53601136,77.01871
5095,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.46,FALSE,141,52.24721532,53.56730562,50.93640509,78.86597938
5096,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.47,FALSE,149,53.26827868,51.58138851,55.01482898,78.42227378
5097,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.48,FALSE,157,53.43328954,51.9874314,54.89167678,78.76531348
5098,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.49,FALSE,141,54.64492826,54.86338771,54.4409708,80.93511689
5099,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.5,FALSE,143,56.77829617,56.73357297,56.8231744,81.26290225
5100,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.51,FALSE,156,54.98782694,54.73462559,55.23664764,80.24645718
5101,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.52,FALSE,134,57.45549749,56.9643856,57.93851647,82.6946848
5102,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.53,FALSE,142,57.53054829,58.88240488,56.11085661,81.80019782
5103,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.54,FALSE,154,58.89630595,57.94781867,59.84314224,82.45333988
5104,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.55,FALSE,174,60.00046509,59.91371578,60.08557199,82.59223064
5105,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.56,FALSE,138,60.07231616,60.12242431,60.02325102,83.37456705
5106,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.57,FALSE,140,60.26979302,60.12133648,60.42724286,84.86809358
5107,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.58,FALSE,143,61.02162889,59.13488764,62.81744285,85.23666416
5108,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.59,FALSE,180,60.57646733,60.78221333,60.36618548,83.08090137
5109,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.6,FALSE,160,62.24577753,62.6049975,61.85475336,85.94946401
5110,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.61,FALSE,158,61.76426408,63.05241483,60.49306269,85.07669097
5111,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.62,FALSE,156,62.2190545,62.39966545,62.03357095,85.37694153
5112,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.63,FALSE,164,63.83401125,64.1982199,63.46333928,85.46944858
5113,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.64,FALSE,166,65.42078954,65.29488449,65.55426696,85.88957055
5114,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.65,FALSE,181,64.3492449,63.22092188,65.48942421,85.50618191
5115,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.66,FALSE,172,66.00646071,66.74191497,65.34133844,86.52824722
5116,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.67,FALSE,174,66.18627142,65.32506249,67.04823912,86.31078885
5117,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.68,FALSE,189,66.1639726,66.589238,65.76053435,87.52177158
5118,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.69,FALSE,196,65.80737519,66.19332692,65.42612201,86.62718974
5119,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.7,FALSE,209,67.76279128,67.13891534,68.39883501,86.71797418
5120,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.71,FALSE,175,69.41032883,68.92340493,69.9110907,89.32938125
5121,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.72,FALSE,198,67.97180099,68.01520615,67.92824164,88.79332153
5122,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.73,FALSE,188,70.04466044,70.96051152,69.10127714,89.33090024
5123,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.74,FALSE,207,69.21921326,69.29914058,69.14196852,89.0431151
5124,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.75,FALSE,206,68.29148758,67.60674234,68.9822341,88.84408602
5125,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.76,FALSE,173,72.07594753,71.14036513,72.99202169,89.7024324
5126,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.77,FALSE,206,72.32080306,72.58945612,72.04813674,90.44108613
5127,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.78,FALSE,124,74.41756947,74.44907676,74.38490361,91.455539
5128,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.79,FALSE,123,74.42479628,74.58759224,74.26922334,92.37722942
5129,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.8,FALSE,125,74.59937139,75.93641133,73.30678546,91.63240629
5130,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.81,FALSE,124,75.50921103,75.77888486,75.22946042,91.9186972
5131,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.82,FALSE,124,75.38794712,75.12768365,75.65257511,91.51895618
5132,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.83,FALSE,127,77.60711509,77.17348607,78.04264266,92.77374954
5133,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.84,FALSE,125,77.1432642,76.32124852,77.96171519,91.62411865
5134,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.85,FALSE,127,77.01544775,77.59711996,76.41529347,92.16232586
5135,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.86,FALSE,127,77.26080419,77.55689,76.98857246,91.97597598
5136,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.87,FALSE,131,78.5487079,78.04640307,79.06659842,92.71773603
5137,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.88,FALSE,129,79.27357035,79.17326417,79.37335229,93.07682882
5138,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.89,FALSE,139,79.84076985,80.11407808,79.56456947,93.65937577
5139,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.9,FALSE,132,78.17461384,77.73287378,78.59065401,90.96422074
5140,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.91,FALSE,135,78.89753054,78.91678727,78.8785283,93.04249718
5141,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.92,FALSE,133,79.46511522,79.10380543,79.81802246,93.12949202
5142,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.93,FALSE,139,80.48385943,80.26249038,80.72651396,94.79698517
5143,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.94,FALSE,142,80.35438744,81.34519046,79.29928184,95.25355983
5144,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.95,FALSE,135,80.47158307,80.5389725,80.40702805,93.50153846
5145,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.96,FALSE,137,80.67195393,80.61547456,80.72564062,94.22466422
5146,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.97,FALSE,145,80.79695681,80.69553536,80.89696717,93.82837472
5147,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.98,FALSE,139,80.24623338,80.11584994,80.37890827,94.34328721
5148,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.52,0.99,FALSE,135,80.49849133,79.90913366,81.0671432,93.93460557
5149,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.01,FALSE,140,0.010000708,0.010001049,0.010000377,52.95847115
5150,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.02,FALSE,131,0.010000021,0.010000044,0.01,52.76489028
5151,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.03,FALSE,146,0.053169601,0.095162134,0.010000396,52.76497696
5152,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.04,FALSE,141,0.010000229,0.010000038,0.010000423,54.40976934
5153,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.05,FALSE,142,0.097972734,0.099508189,0.09648908,53.46149014
5154,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.06,FALSE,139,0.272760931,0.184335243,0.362042854,55.55139721
5155,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.07,FALSE,149,0.491306268,0.600102745,0.37389715,53.51237101
5156,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.08,FALSE,139,0.659225182,0.262905917,1.077405473,52.65465173
5157,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.09,FALSE,140,0.665182674,0.614372625,0.717205696,52.31360873
5158,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.1,FALSE,153,1.476502623,1.973758625,0.968841963,52.71186441
5159,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.11,FALSE,142,2.452813753,2.41711649,2.489586044,54.08882841
5160,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.12,FALSE,137,2.201610892,2.509538366,1.924706918,54.81980297
5161,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.13,FALSE,145,2.781229366,2.520345742,3.042339058,53.81242387
5162,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.14,FALSE,136,4.050483059,4.429998943,3.691292711,55.57426338
5163,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.15,FALSE,142,5.311012843,4.94411138,5.680795731,54.89979098
5164,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.16,FALSE,138,4.814660865,4.893376884,4.732787786,54.50941526
5165,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.17,FALSE,148,5.969977717,6.211003572,5.72069175,55.48957828
5166,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.18,FALSE,143,5.66767306,5.067068208,6.320810528,55.69021937
5167,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.19,FALSE,138,9.594208738,9.615153114,9.573355426,57.91871921
5168,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.2,FALSE,136,8.304984627,7.528007296,9.115591274,57.39967084
5169,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.21,FALSE,136,11.56644679,12.38691443,10.75027855,59.94774169
5170,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.22,FALSE,143,13.0041681,11.59313968,14.44789416,61.07331822
5171,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.23,FALSE,138,13.49301844,11.32150163,15.83991184,60.71251856
5172,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.24,FALSE,146,14.77889298,14.27814247,15.25405146,61.93844626
5173,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.25,FALSE,138,15.76665322,16.63038567,14.88391256,62.11860236
5174,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.26,FALSE,138,17.4724061,16.84544726,18.1131261,61.68235726
5175,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.27,FALSE,145,19.84234537,19.7835834,19.90445757,63.20281124
5176,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.28,FALSE,140,21.92796479,22.20597108,21.65940297,64.90311066
5177,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.29,FALSE,143,22.95582568,23.25447747,22.64210677,64.57343007
5178,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.3,FALSE,140,25.57259293,27.33406867,23.86953347,66.55765504
5179,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.31,FALSE,143,29.8229162,31.58718329,28.07567274,67.75170326
5180,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.32,FALSE,141,30.46735647,30.94670099,30.00117849,69.50634002
5181,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.33,FALSE,143,30.87179271,31.73292002,30.01365283,68.23918637
5182,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.34,FALSE,155,33.13835593,32.51900618,33.76745069,68.87804878
5183,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.35,FALSE,146,37.49643165,38.6346312,36.44190927,71.21101365
5184,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.36,FALSE,147,38.71009074,40.58100989,36.86517915,73.21007569
5185,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.37,FALSE,154,37.7089793,36.8928091,38.51025847,72.122571
5186,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.38,FALSE,149,41.91646585,41.35426147,42.48855949,73.77493228
5187,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.39,FALSE,139,42.22236114,45.3457327,39.25115383,74.88794821
5188,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.4,FALSE,147,44.05348833,45.57774421,42.56530161,75.76722272
5189,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.41,FALSE,144,46.27916807,47.64064485,44.78653986,75.59642147
5190,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.42,FALSE,146,46.48145263,47.4836128,45.43794773,76.7246776
5191,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.43,FALSE,145,48.94592767,50.05189884,47.8187988,75.79771222
5192,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.44,FALSE,153,50.27059909,49.70870956,50.86586819,77.42334322
5193,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.45,FALSE,137,50.89572274,50.87278139,50.91719647,76.95790504
5194,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.46,FALSE,151,52.53404091,52.22152654,52.86125205,79.76871576
5195,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.47,FALSE,153,53.66068934,55.78379385,51.60142389,79.00566084
5196,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.48,FALSE,136,53.31110881,54.67726768,51.94615254,79.96984167
5197,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.49,FALSE,145,55.0979414,55.96456702,54.20124603,80.91999505
5198,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.5,FALSE,146,55.88488408,57.32830268,54.39498688,81.3767209
5199,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.51,FALSE,150,57.5688765,58.75111715,56.41224764,82.14152469
5200,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.52,FALSE,132,57.64897147,55.53007025,59.8624665,82.10059172
5201,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.53,FALSE,137,58.04004641,57.96032302,58.11578019,82.208744
5202,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.54,FALSE,145,57.43188099,56.19363918,58.65283495,82.66550523
5203,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.55,FALSE,146,60.52483453,62.49907787,58.54714575,83.31493068
5204,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.56,FALSE,145,58.93530014,59.17088466,58.71671249,82.71257045
5205,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.57,FALSE,152,59.24683769,58.82465957,59.65517391,83.46759202
5206,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.58,FALSE,146,61.30708124,64.0367035,58.59411754,84.83236422
5207,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.59,FALSE,144,63.21830719,63.72138137,62.72348013,85.3458812
5208,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.6,FALSE,146,63.28417362,62.24338578,64.3222129,85.8764816
5209,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.61,FALSE,153,61.97539318,63.05344592,60.87371965,84.70044963
5210,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.62,FALSE,158,63.5487743,63.49336407,63.60634592,84.46969697
5211,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.63,FALSE,184,63.58625465,62.02323433,65.20123521,85.99270715
5212,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.64,FALSE,170,65.6039104,66.22068255,64.97616365,86.0435981
5213,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.65,FALSE,170,65.80391068,65.57037277,66.04113281,85.47499694
5214,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.66,FALSE,183,64.60693502,64.9868679,64.22766694,86.31422925
5215,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.67,FALSE,185,66.4644355,65.63749406,67.2713125,87.68053327
5216,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.68,FALSE,188,66.22693736,66.9309878,65.56134347,85.76769992
5217,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.69,FALSE,183,67.884052,67.89539808,67.87251616,88.78929273
5218,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.7,FALSE,182,68.65074688,68.37080108,68.93389628,89.14728682
5219,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.71,FALSE,196,66.82707176,65.9998083,67.67986804,86.42770352
5220,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.72,FALSE,188,69.27809164,67.71524304,70.82191427,89.19681177
5221,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.73,FALSE,189,69.6450444,69.81971743,69.47372168,89.34844898
5222,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.74,FALSE,196,69.51776684,68.85128374,70.18192161,90.1599016
5223,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.75,FALSE,190,70.78123768,69.23322557,72.35532447,89.31411531
5224,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.76,FALSE,182,70.31215924,71.02357485,69.68413087,89.85984156
5225,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.77,FALSE,186,70.97053996,71.68061467,70.26978382,90.14435042
5226,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.78,FALSE,191,71.77793356,72.6206094,70.97643312,89.70111631
5227,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.79,FALSE,180,73.08615469,73.7664807,72.37521094,90.84796414
5228,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.8,FALSE,124,74.18482599,73.92985503,74.43287074,91.15824595
5229,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.81,FALSE,123,74.74296137,74.86964404,74.62561545,91.35128578
5230,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.82,FALSE,124,75.90625748,76.2206977,75.61970903,91.76398279
5231,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.83,FALSE,124,76.25615138,77.23263624,75.29564689,91.39458672
5232,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.84,FALSE,125,77.28448452,76.49395482,78.04610881,92.40597878
5233,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.85,FALSE,125,76.19553041,75.93602085,76.42862028,92.19088937
5234,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.86,FALSE,126,76.53070649,75.55359653,77.44196236,92.72217481
5235,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.87,FALSE,125,77.05361332,76.69950353,77.40040301,92.06888188
5236,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.88,FALSE,132,77.94174854,77.76453916,78.11770556,92.798896
5237,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.89,FALSE,133,78.59273992,78.24297632,78.95502862,93.96189062
5238,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.9,FALSE,131,78.92021525,78.4782886,79.34045683,92.05000607
5239,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.91,FALSE,135,78.74363611,79.64242617,77.84872015,92.6539431
5240,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.92,FALSE,137,79.68235152,79.46055571,79.89832048,93.40919867
5241,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.93,FALSE,138,79.7505591,79.86906941,79.63757994,93.82128086
5242,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.94,FALSE,150,80.06870891,79.59733465,80.53182794,93.42664334
5243,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.53,0.95,FALSE,139,80.02508739,79.65472917,80.39906689,92.62707599
