BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-75-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/02/2025 12:40:14:725 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
2903,79,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,650,90.54245399,90.58190557,90.50323267,95.88370754
2904,79,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,633,90.12735594,90.30370118,89.9596584,96.00754936
2905,79,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,615,89.63732964,89.45235095,89.83064906,95.31791908
2906,79,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,607,89.3621088,89.08692935,89.65177137,96.79886686
2907,79,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,582,88.75892355,88.70086051,88.8183036,97.07712343
2908,79,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,566,88.48139654,88.55018349,88.41355744,95.59589347
2909,79,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,554,88.29770681,88.17475572,88.43057331,97.15087719
2910,79,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,555,88.16317266,88.20951225,88.11830772,96.93153857
2911,79,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,537,87.91364761,87.86002375,87.96837982,97.45859509
2912,79,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,530,87.77619025,87.83271853,87.72150824,97.19044171
2913,79,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,520,87.45341906,87.44180365,87.46559935,96.28318584
2914,79,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,524,87.34111666,87.36631736,87.31601537,96.63204748
2915,79,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,499,86.82361797,86.85833,86.78822531,96.32025298
2916,79,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,498,86.68835502,86.60994824,86.76736377,96.63183943
2917,79,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,494,86.63402771,86.73633611,86.53358302,95.88825215
2918,79,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,487,86.53684085,86.55270453,86.52091544,96.68817204
2919,79,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,478,86.36816317,86.44179671,86.30258969,96.84533372
2920,79,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,474,86.30280831,86.27940395,86.32637392,96.63475486
2921,79,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,469,86.23104293,86.32691582,86.13712474,96.42961236
2922,79,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,469,86.17361248,86.18605339,86.16180836,96.98594407
2923,79,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,461,86.06632054,86.04592317,86.08836619,96.34973308
2924,79,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,460,86.01869865,85.99220318,86.04444813,96.65357195
2925,79,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,457,85.94122806,85.9484102,85.934198,96.84089604
2926,79,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,453,85.79435144,85.81542018,85.77338418,96.99258837
2927,79,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,444,85.58782865,85.55619266,85.61986705,96.57524307
2928,79,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,444,85.65635582,85.64512476,85.66776358,95.43191801
2929,79,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,439,85.54082781,85.46848212,85.61387657,95.79037801
2930,79,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,440,85.51515048,85.51606845,85.5142235,96.94323144
2931,79,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,430,85.23441341,85.16741339,85.302993,96.25978545
2932,79,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,437,85.48596779,85.47185722,85.50021711,96.52046784
2933,79,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,429,85.30984805,85.34124225,85.2809417,97.088515
2934,79,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,432,85.40883858,85.42413579,85.39391703,96.98152876
2935,79,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,426,85.24815665,85.27357718,85.22213858,96.18419165
2936,79,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,426,85.18882329,85.17819833,85.19861725,96.98665519
2937,79,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,427,85.20829132,85.21278747,85.20410495,95.61151079
2938,79,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,421,85.08375867,85.08697437,85.08066807,96.16531743
2939,79,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,418,85.00189267,84.95189796,85.04779097,96.41242526
2940,79,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,416,84.98771022,84.96240853,85.01225408,96.08798347
2941,79,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,418,84.95902449,84.92898394,84.98788641,96.17120396
2942,79,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,416,85.01477488,85.00574589,85.02372535,96.07250755
2943,79,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,413,84.89788554,84.92543948,84.87041256,96.37659638
2944,79,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,411,84.8967715,84.89506161,84.89851127,96.97438784
2945,79,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,411,84.89323032,84.88899297,84.8974841,97.20178855
2946,79,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,411,84.87433929,84.87729184,84.87129834,96.73800738
2947,79,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,406,84.82066888,84.81896476,84.82233022,96.88733012
2948,79,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,405,84.77138192,84.7681776,84.7747869,96.56926879
2949,79,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,404,84.74151705,84.76938604,84.7111808,97.06711788
2950,79,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,403,84.73792548,84.76025244,84.71324229,96.82608071
2951,79,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,402,84.72562299,84.73482943,84.71660371,96.34038801
2952,79,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,405,84.77414525,84.76868141,84.77961973,96.96529694
2953,79,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,405,84.74146745,84.75900664,84.7230832,97.16151008
2954,79,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,401,84.70158716,84.6915287,84.71132768,96.98543199
2955,79,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,402,84.70919109,84.6993184,84.71893101,96.99410326
2956,79,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,400,84.66337367,84.66087671,84.66589261,97.17197818
2957,79,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,400,84.62937789,84.63028938,84.62848214,97.19076967
2958,79,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,397,84.58641842,84.60040319,84.57163695,96.41148325
2959,79,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,396,84.57008702,84.5658113,84.57437955,97.04894083
2960,79,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,401,84.65669376,84.63258274,84.67969089,96.33367968
2961,79,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,395,84.56051557,84.52889652,84.590001,96.76717889
2962,79,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,392,84.46804522,84.46486235,84.47116641,96.07069822
2963,79,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,396,84.55179407,84.50782553,84.59296574,96.81948424
2964,79,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,394,84.48107714,84.49875821,84.46291964,97.09482377
2965,79,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,391,84.48034554,84.49872121,84.46132068,96.15494568
2966,79,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,395,84.50013156,84.52987955,84.46892103,96.47527004
2967,79,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,392,84.48086509,84.47523799,84.48636917,96.54880969
2968,79,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,390,84.45487246,84.45891064,84.45084991,96.65480427
2969,79,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,389,84.42469438,84.45301739,84.39494953,97.04807833
2970,79,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,393,84.5167513,84.51275443,84.52067167,96.2602092
2971,80,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,110,71.36865628,71.42428571,71.31280976,89.80625931
2972,80,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,136,56.15606525,56.14080153,56.17105562,81.87481889
2973,80,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,141,44.14216854,39.12228092,49.59034023,76.40891219
2974,80,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,142,32.55231056,28.74501478,36.47963931,72.10606061
2975,80,75,1,1,1,0.1,FALSE,1,1,0.05,1,1,1,1,1,50,square-x,5,FALSE,172,30.4574603,27.09627207,33.94105401,71.49057169
2976,80,75,1,1,1,0.1,FALSE,1,1,0.06,1,1,1,1,1,50,square-x,5,FALSE,176,24.72727453,23.06624907,26.41076796,67.68617021
2977,80,75,1,1,1,0.1,FALSE,1,1,0.07,1,1,1,1,1,50,square-x,5,FALSE,187,22.01290326,23.74476389,20.22359554,66.95432227
2978,80,75,1,1,1,0.1,FALSE,1,1,0.08,1,1,1,1,1,50,square-x,5,FALSE,204,21.87704947,22.33773362,21.40605819,67.76687481
2979,80,75,1,1,1,0.1,FALSE,1,1,0.09,1,1,1,1,1,50,square-x,5,FALSE,216,18.72670986,18.34735919,19.11152668,64.65403261
2980,80,75,1,1,1,0.1,FALSE,1,1,0.1,1,1,1,1,1,50,square-x,5,FALSE,254,17.57099307,16.21634443,18.90364646,66.26524161
2981,80,75,1,1,1,0.1,FALSE,1,1,0.11,1,1,1,1,1,50,square-x,5,FALSE,267,17.97260463,15.3210604,20.66973415,64.92863385
2982,80,75,1,1,1,0.1,FALSE,1,1,0.12,1,1,1,1,1,50,square-x,5,FALSE,309,20.301672,23.95935951,16.7664745,68.24343813
2983,80,75,1,1,1,0.1,FALSE,1,1,0.13,1,1,1,1,1,50,square-x,5,FALSE,337,23.0140813,18.63404022,27.54012376,68.18660647
2984,80,75,1,1,1,0.1,FALSE,1,1,0.14,1,1,1,1,1,50,square-x,5,FALSE,369,25.33923571,22.45300305,28.25605464,70.55620954
2985,80,75,1,1,1,0.1,FALSE,1,1,0.15,1,1,1,1,1,50,square-x,5,FALSE,417,21.82324691,22.70284958,20.92944364,68.23327124
2986,80,75,1,1,1,0.1,FALSE,1,1,0.16,1,1,1,1,1,50,square-x,5,FALSE,462,26.18088498,17.75611292,35.06910225,70.25269691
2987,80,75,1,1,1,0.1,FALSE,1,1,0.17,1,1,1,1,1,50,square-x,5,FALSE,101,73.52688315,72.93281121,74.16126086,94.28118698
2988,80,75,1,1,1,0.1,FALSE,1,1,0.18,1,1,1,1,1,50,square-x,5,FALSE,101,75.02420943,74.5711401,75.48388969,95.22965589
2989,80,75,1,1,1,0.1,FALSE,1,1,0.19,1,1,1,1,1,50,square-x,5,FALSE,102,75.2632726,75.24973334,75.27715263,96.01559117
2990,80,75,1,1,1,0.1,FALSE,1,1,0.2,1,1,1,1,1,50,square-x,5,FALSE,102,75.67737399,75.56242551,75.79691593,95.3728984
2991,80,75,1,1,1,0.1,FALSE,1,1,0.21,1,1,1,1,1,50,square-x,5,FALSE,101,76.08363504,76.10110477,76.06603066,95.49693967
2992,80,75,1,1,1,0.1,FALSE,1,1,0.22,1,1,1,1,1,50,square-x,5,FALSE,101,76.76126681,76.62837703,76.89907844,95.43662826
2993,80,75,1,1,1,0.1,FALSE,1,1,0.23,1,1,1,1,1,50,square-x,5,FALSE,102,76.41941506,76.39168072,76.44851159,95.69517161
2994,80,75,1,1,1,0.1,FALSE,1,1,0.24,1,1,1,1,1,50,square-x,5,FALSE,101,76.81453779,76.69911332,76.92963248,95.97296131
2995,80,75,1,1,1,0.1,FALSE,1,1,0.25,1,1,1,1,1,50,square-x,5,FALSE,756,94.18725093,94.86618536,93.55955683,96.16553321
2996,80,75,1,1,1,0.1,FALSE,1,1,0.26,1,1,1,1,1,50,square-x,5,FALSE,743,93.66179751,93.7468822,93.57882772,96.57408713
2997,80,75,1,1,1,0.1,FALSE,1,1,0.27,1,1,1,1,1,50,square-x,5,FALSE,733,93.06782366,93.21000272,92.92399296,95.82572031
2998,80,75,1,1,1,0.1,FALSE,1,1,0.28,1,1,1,1,1,50,square-x,5,FALSE,725,92.22931906,92.43841074,92.02400016,96.60852713
2999,80,75,1,1,1,0.1,FALSE,1,1,0.29,1,1,1,1,1,50,square-x,5,FALSE,697,92.26487698,92.35720583,92.17369892,96.22828083
3000,80,75,1,1,1,0.1,FALSE,1,1,0.3,1,1,1,1,1,50,square-x,5,FALSE,665,91.3284198,91.5902113,91.07385873,95.5297779
3001,80,75,1,1,1,0.1,FALSE,1,1,0.31,1,1,1,1,1,50,square-x,5,FALSE,651,90.58898317,90.21180929,90.99880792,96.72288496
3002,80,75,1,1,1,0.1,FALSE,1,1,0.32,1,1,1,1,1,50,square-x,5,FALSE,641,90.40959208,90.92340811,89.9494444,96.29265553
3003,80,75,1,1,1,0.1,FALSE,1,1,0.33,1,1,1,1,1,50,square-x,5,FALSE,640,90.06130506,90.16314955,89.96129126,96.78224688
3004,80,75,1,1,1,0.1,FALSE,1,1,0.34,1,1,1,1,1,50,square-x,5,FALSE,622,89.77196162,89.68629281,89.85662944,95.27732823
3005,80,75,1,1,1,0.1,FALSE,1,1,0.35,1,1,1,1,1,50,square-x,5,FALSE,599,89.17831826,89.10968584,89.24820455,96.51467144
3006,80,75,1,1,1,0.1,FALSE,1,1,0.36,1,1,1,1,1,50,square-x,5,FALSE,594,89.10381484,89.15433488,89.05344238,96.62345063
3007,80,75,1,1,1,0.1,FALSE,1,1,0.37,1,1,1,1,1,50,square-x,5,FALSE,564,88.57242507,88.71554148,88.43447335,97.00353357
3008,80,75,1,1,1,0.1,FALSE,1,1,0.38,1,1,1,1,1,50,square-x,5,FALSE,560,88.18272212,87.94860314,88.4184169,97.02545656
3009,80,75,1,1,1,0.1,FALSE,1,1,0.39,1,1,1,1,1,50,square-x,5,FALSE,532,87.65383364,87.64181901,87.66619957,96.19878924
3010,80,75,1,1,1,0.1,FALSE,1,1,0.4,1,1,1,1,1,50,square-x,5,FALSE,537,87.639464,87.83021249,87.45570723,96.11486486
3011,80,75,1,1,1,0.1,FALSE,1,1,0.41,1,1,1,1,1,50,square-x,5,FALSE,526,87.61693695,87.65017559,87.58489552,96.71182614
3012,80,75,1,1,1,0.1,FALSE,1,1,0.42,1,1,1,1,1,50,square-x,5,FALSE,521,87.42058682,87.56265336,87.28141117,97.07610721
3013,80,75,1,1,1,0.1,FALSE,1,1,0.43,1,1,1,1,1,50,square-x,5,FALSE,509,87.16637913,87.29382442,87.04521551,97.34110621
3014,80,75,1,1,1,0.1,FALSE,1,1,0.44,1,1,1,1,1,50,square-x,5,FALSE,506,87.00973153,86.95354665,87.0676409,96.93109438
3015,80,75,1,1,1,0.1,FALSE,1,1,0.45,1,1,1,1,1,50,square-x,5,FALSE,503,86.9856427,87.05552708,86.91788206,96.0074148
3016,80,75,1,1,1,0.1,FALSE,1,1,0.46,1,1,1,1,1,50,square-x,5,FALSE,486,86.67864284,86.58525874,86.78062058,96.7487972
3017,80,75,1,1,1,0.1,FALSE,1,1,0.47,1,1,1,1,1,50,square-x,5,FALSE,484,86.49610498,86.52818415,86.46402581,96.67708037
3018,80,75,1,1,1,0.1,FALSE,1,1,0.48,1,1,1,1,1,50,square-x,5,FALSE,480,86.36760687,86.35613077,86.37896181,96.78788736
3019,80,75,1,1,1,0.1,FALSE,1,1,0.49,1,1,1,1,1,50,square-x,5,FALSE,476,86.2183772,86.20617351,86.23047508,97.26845924
3020,80,75,1,1,1,0.1,FALSE,1,1,0.5,1,1,1,1,1,50,square-x,5,FALSE,466,86.05838619,85.98365744,86.13560347,96.00227628
3021,80,75,1,1,1,0.1,FALSE,1,1,0.51,1,1,1,1,1,50,square-x,5,FALSE,469,86.18723048,86.21876835,86.15469636,96.07158446
3022,80,75,1,1,1,0.1,FALSE,1,1,0.52,1,1,1,1,1,50,square-x,5,FALSE,460,85.9768846,86.00843289,85.9467312,97.10267229
3023,80,75,1,1,1,0.1,FALSE,1,1,0.53,1,1,1,1,1,50,square-x,5,FALSE,459,85.95015358,85.96239162,85.93739451,96.87049322
3024,80,75,1,1,1,0.1,FALSE,1,1,0.54,1,1,1,1,1,50,square-x,5,FALSE,454,85.84172063,85.83443003,85.84883862,97.01492537
3025,80,75,1,1,1,0.1,FALSE,1,1,0.55,1,1,1,1,1,50,square-x,5,FALSE,451,85.72180625,85.71968889,85.72392157,96.17156016
3026,80,75,1,1,1,0.1,FALSE,1,1,0.56,1,1,1,1,1,50,square-x,5,FALSE,449,85.75919882,85.78601818,85.73383399,97.07763885
3027,80,75,1,1,1,0.1,FALSE,1,1,0.57,1,1,1,1,1,50,square-x,5,FALSE,444,85.65034292,85.66479033,85.63705346,96.94254835
3028,80,75,1,1,1,0.1,FALSE,1,1,0.58,1,1,1,1,1,50,square-x,5,FALSE,439,85.38653069,85.36626603,85.407263,97.00598802
3029,80,75,1,1,1,0.1,FALSE,1,1,0.59,1,1,1,1,1,50,square-x,5,FALSE,439,85.47148137,85.44244809,85.50208788,96.27749577
3030,80,75,1,1,1,0.1,FALSE,1,1,0.6,1,1,1,1,1,50,square-x,5,FALSE,437,85.42810766,85.42434811,85.43176753,96.6893039
3031,80,75,1,1,1,0.1,FALSE,1,1,0.61,1,1,1,1,1,50,square-x,5,FALSE,439,85.45822603,85.47590765,85.44193438,96.59442724
3032,80,75,1,1,1,0.1,FALSE,1,1,0.62,1,1,1,1,1,50,square-x,5,FALSE,431,85.3464487,85.32479233,85.36821,96.70126546
3033,80,75,1,1,1,0.1,FALSE,1,1,0.63,1,1,1,1,1,50,square-x,5,FALSE,434,85.34114941,85.37532611,85.30586591,96.75157413
3034,80,75,1,1,1,0.1,FALSE,1,1,0.64,1,1,1,1,1,50,square-x,5,FALSE,426,85.18179349,85.2244123,85.13539672,96.9020374
3035,80,75,1,1,1,0.1,FALSE,1,1,0.65,1,1,1,1,1,50,square-x,5,FALSE,423,85.18035685,85.17959153,85.18118778,96.41439909
3036,80,75,1,1,1,0.1,FALSE,1,1,0.66,1,1,1,1,1,50,square-x,5,FALSE,424,85.15983415,85.12789202,85.19132213,96.67783361
3037,80,75,1,1,1,0.1,FALSE,1,1,0.67,1,1,1,1,1,50,square-x,5,FALSE,421,85.08814382,85.09844539,85.07756329,97.28193038
3038,80,75,1,1,1,0.1,FALSE,1,1,0.68,1,1,1,1,1,50,square-x,5,FALSE,416,85.03025659,84.9930595,85.06848083,96.96136594
3039,80,75,1,1,1,0.1,FALSE,1,1,0.69,1,1,1,1,1,50,square-x,5,FALSE,419,85.03459781,85.03485023,85.03433859,95.85131561
3040,80,75,1,1,1,0.1,FALSE,1,1,0.7,1,1,1,1,1,50,square-x,5,FALSE,414,84.98893367,85.03493966,84.93965799,96.35057471
3041,80,75,1,1,1,0.1,FALSE,1,1,0.71,1,1,1,1,1,50,square-x,5,FALSE,414,84.9804439,84.98362545,84.97717216,96.6585749
3042,80,75,1,1,1,0.1,FALSE,1,1,0.72,1,1,1,1,1,50,square-x,5,FALSE,412,84.92041795,84.93088879,84.90956951,97.46996466
3043,80,75,1,1,1,0.1,FALSE,1,1,0.73,1,1,1,1,1,50,square-x,5,FALSE,411,84.86596155,84.87445651,84.85682015,96.72647583
3044,80,75,1,1,1,0.1,FALSE,1,1,0.74,1,1,1,1,1,50,square-x,5,FALSE,414,84.94304792,84.92125855,84.96473333,97.50487873
3045,80,75,1,1,1,0.1,FALSE,1,1,0.75,1,1,1,1,1,50,square-x,5,FALSE,409,84.82465923,84.85435692,84.79436302,97.1583786
3046,80,75,1,1,1,0.1,FALSE,1,1,0.76,1,1,1,1,1,50,square-x,5,FALSE,407,84.77352412,84.80404443,84.74112097,96.85095469
3047,80,75,1,1,1,0.1,FALSE,1,1,0.77,1,1,1,1,1,50,square-x,5,FALSE,407,84.79812164,84.83643662,84.75681209,97.12034384
3048,80,75,1,1,1,0.1,FALSE,1,1,0.78,1,1,1,1,1,50,square-x,5,FALSE,402,84.70780033,84.69605468,84.71988189,96.48380508
3049,80,75,1,1,1,0.1,FALSE,1,1,0.79,1,1,1,1,1,50,square-x,5,FALSE,405,84.79520779,84.77498733,84.81396274,97.07317073
3050,80,75,1,1,1,0.1,FALSE,1,1,0.8,1,1,1,1,1,50,square-x,5,FALSE,404,84.73224053,84.73780612,84.72667493,97.63936291
3051,80,75,1,1,1,0.1,FALSE,1,1,0.81,1,1,1,1,1,50,square-x,5,FALSE,402,84.69689902,84.7067498,84.68713251,95.3758033
3052,80,75,1,1,1,0.1,FALSE,1,1,0.82,1,1,1,1,1,50,square-x,5,FALSE,402,84.67511809,84.64779376,84.70117212,96.57068442
3053,80,75,1,1,1,0.1,FALSE,1,1,0.83,1,1,1,1,1,50,square-x,5,FALSE,401,84.70562161,84.67715898,84.73206449,97.32270009
3054,80,75,1,1,1,0.1,FALSE,1,1,0.84,1,1,1,1,1,50,square-x,5,FALSE,404,84.70595751,84.7478353,84.65847605,96.49272883
3055,80,75,1,1,1,0.1,FALSE,1,1,0.85,1,1,1,1,1,50,square-x,5,FALSE,399,84.63712377,84.63793915,84.63631152,97.39093242
3056,80,75,1,1,1,0.1,FALSE,1,1,0.86,1,1,1,1,1,50,square-x,5,FALSE,397,84.61796497,84.64710328,84.58678756,96.58194566
3057,80,75,1,1,1,0.1,FALSE,1,1,0.87,1,1,1,1,1,50,square-x,5,FALSE,402,84.64601048,84.6576877,84.63403677,97.61535205
3058,80,75,1,1,1,0.1,FALSE,1,1,0.88,1,1,1,1,1,50,square-x,5,FALSE,399,84.61260098,84.61706693,84.6080966,96.1867377
3059,80,75,1,1,1,0.1,FALSE,1,1,0.89,1,1,1,1,1,50,square-x,5,FALSE,394,84.47620983,84.47467788,84.4777536,96.22347949
3060,80,75,1,1,1,0.1,FALSE,1,1,0.9,1,1,1,1,1,50,square-x,5,FALSE,394,84.52685067,84.4744842,84.57491769,96.99364855
3061,80,75,1,1,1,0.1,FALSE,1,1,0.91,1,1,1,1,1,50,square-x,5,FALSE,396,84.55976239,84.59924778,84.51601799,96.81894619
3062,80,75,1,1,1,0.1,FALSE,1,1,0.92,1,1,1,1,1,50,square-x,5,FALSE,396,84.5354551,84.48300184,84.58505444,96.87943262
3063,80,75,1,1,1,0.1,FALSE,1,1,0.93,1,1,1,1,1,50,square-x,5,FALSE,394,84.55344963,84.57607921,84.5294915,96.12749895
3064,80,75,1,1,1,0.1,FALSE,1,1,0.94,1,1,1,1,1,50,square-x,5,FALSE,395,84.54666178,84.56714381,84.52606137,96.38724245
3065,80,75,1,1,1,0.1,FALSE,1,1,0.95,1,1,1,1,1,50,square-x,5,FALSE,392,84.47497418,84.48239162,84.46744975,96.59598214
3066,80,75,1,1,1,0.1,FALSE,1,1,0.96,1,1,1,1,1,50,square-x,5,FALSE,390,84.44421906,84.44468942,84.44374418,96.89126459
3067,80,75,1,1,1,0.1,FALSE,1,1,0.97,1,1,1,1,1,50,square-x,5,FALSE,393,84.50305542,84.49364309,84.51220753,96.37618637
3068,80,75,1,1,1,0.1,FALSE,1,1,0.98,1,1,1,1,1,50,square-x,5,FALSE,390,84.4448754,84.42382647,84.46556036,95.99593791
3069,80,75,1,1,1,0.1,FALSE,1,1,0.99,1,1,1,1,1,50,square-x,5,FALSE,391,84.43794839,84.4332882,84.44258618,96.59286947
3070,81,75,1,1,1,0.1,FALSE,1,1,0.01,1,1,1,1,1,50,square-x,5,FALSE,104,72.48956295,69.44829155,75.67579767,88.62919415
3071,81,75,1,1,1,0.1,FALSE,1,1,0.02,1,1,1,1,1,50,square-x,5,FALSE,130,56.31699093,53.95948739,58.78730469,82.57055125
3072,81,75,1,1,1,0.1,FALSE,1,1,0.03,1,1,1,1,1,50,square-x,5,FALSE,143,44.8199696,51.35097448,38.93638607,77.05382436
3073,81,75,1,1,1,0.1,FALSE,1,1,0.04,1,1,1,1,1,50,square-x,5,FALSE,152,34.56057883,33.3170863,35.82461497,73.11327832
