BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left-Total-25,,,,,,,,,,,,,,,,,,,,,
10/21/2025 22:14:22:157 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
4555,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.01,FALSE,103,0.01,0.01,0.01,53.40022297
4556,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.02,FALSE,119,0.01,0.01,0.01,51.77565516
4557,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.03,FALSE,103,0.01,0.01,0.01,53.87619837
4558,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.04,FALSE,119,0.01,0.01,0.01,52.62250677
4559,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.05,FALSE,110,0.01,0.01,0.01,53.95532519
4560,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.06,FALSE,119,0.01,0.01,0.01,52.76204857
4561,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.07,FALSE,118,0.01,0.01,0.01,53.73883246
4562,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.08,FALSE,119,0.01,0.01,0.01,54.59278542
4563,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.09,FALSE,113,0.01,0.01,0.01,53.07508489
4564,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.1,FALSE,125,0.01,0.01,0.01,52.38328037
4565,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.11,FALSE,136,0.01,0.01,0.01,53.8221334
4566,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.12,FALSE,123,0.01,0.01,0.01,53.0802738
4567,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.13,FALSE,118,0.010000308,0.010000316,0.010000301,54.78459779
4568,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.14,FALSE,129,0.010001949,0.010001918,0.01000198,54.26309379
4569,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.15,FALSE,128,0.010005343,0.010004978,0.010005696,54.40388688
4570,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.16,FALSE,124,0.010007331,0.010008521,0.010006088,53.02579365
4571,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.17,FALSE,131,0.010008774,0.010008111,0.010009445,52.58323766
4572,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.18,FALSE,126,0.01001452,0.010011046,0.010018231,52.87854401
4573,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.19,FALSE,132,0.010018103,0.01001586,0.010020301,53.28160773
4574,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.2,FALSE,134,0.010023604,0.010024798,0.010022402,52.70658832
4575,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.21,FALSE,136,0.010031001,0.010038507,0.010023931,53.85678392
4576,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.22,FALSE,136,0.010027705,0.010028397,0.010026994,53.17309969
4577,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.23,FALSE,139,0.011159419,0.012283138,0.010033728,52.721598
4578,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.24,FALSE,131,0.010209613,0.010384614,0.010039091,54.00654625
4579,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.25,FALSE,138,0.010063978,0.010046109,0.010082372,54.06351588
4580,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.26,FALSE,136,0.047815029,0.051493882,0.044193758,53.67344393
4581,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.27,FALSE,143,0.010118156,0.010089095,0.010147961,52.44098381
4582,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.28,FALSE,194,0.010125007,0.010139329,0.010110858,52.65729994
4583,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.29,FALSE,158,0.016702657,0.010482027,0.023239399,54.68769877
4584,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.3,FALSE,153,0.056587136,0.107919409,0.010204608,53.72690066
4585,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.31,FALSE,161,0.314578973,0.418059726,0.213060787,53.41370402
4586,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.32,FALSE,141,0.468658734,0.408894585,0.529855948,54.40900563
4587,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.33,FALSE,150,0.647305961,0.526893289,0.77154463,54.05074151
4588,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.34,FALSE,146,1.02462466,0.93523053,1.113395834,54.99070056
4589,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.35,FALSE,160,1.450405327,1.271608987,1.632688829,54.65363898
4590,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.36,FALSE,148,1.808029139,1.503453586,2.105557956,55.21532268
4591,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.37,FALSE,163,1.919254076,1.981466458,1.858263629,53.80060423
4592,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.38,FALSE,159,2.994424367,2.595489598,3.407820962,55.82506431
4593,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.39,FALSE,160,3.837164202,3.771690621,3.901828754,56.3974359
4594,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.4,FALSE,155,3.890983494,3.414160461,4.388979841,56.03088992
4595,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.41,FALSE,177,5.496934961,6.985002563,4.078139471,56.70468948
4596,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.42,FALSE,200,7.354462236,6.646744808,8.05971375,58.3024004
4597,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.43,FALSE,212,8.684446808,10.42504043,7.002373147,58.18545364
4598,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.44,FALSE,221,10.65562947,9.294836918,12.11581264,59.67563583
4599,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.45,FALSE,226,12.24387071,12.49080643,11.99822671,61.44220047
4600,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.46,FALSE,227,12.84753315,12.31717108,13.39150629,60.26597067
4601,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.47,FALSE,246,19.46880294,20.21857919,18.73210038,63.98496241
4602,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.48,FALSE,240,18.61979827,18.95653257,18.27676708,63.24419778
4603,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.49,FALSE,236,19.90149522,23.72155512,16.34854986,64.65335483
4604,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.5,FALSE,243,22.91944933,22.39430333,23.47294392,66.08779547
4605,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.51,FALSE,250,28.18860982,29.24952341,27.12035427,67.94454491
4606,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.52,FALSE,248,27.44806374,27.37925229,27.5157839,68.7620023
4607,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.53,FALSE,245,29.27931315,28.34419628,30.2538475,68.88944598
4608,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.54,FALSE,268,39.64008035,40.3522712,38.94630822,73.41584158
4609,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.55,FALSE,254,38.04564323,35.86705888,40.25665834,73.34068087
4610,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.56,FALSE,250,41.46162958,43.78657982,39.1263554,73.77153797
4611,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.57,FALSE,267,48.71603465,48.11407896,49.32434903,77.9378882
4612,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.58,FALSE,266,50.31793888,51.1095626,49.525614,79.79977189
4613,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.59,FALSE,269,51.10879809,47.97196689,54.42021055,79.37291692
4614,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.6,FALSE,263,54.93912736,57.35309597,52.59140832,79.76744186
4615,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.61,FALSE,259,59.2043641,59.67693026,58.74693641,81.86840784
4616,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.62,FALSE,269,63.00345782,63.85116596,62.16084321,84.10588094
4617,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.63,FALSE,278,72.32973782,73.45592287,71.19277119,88.19905786
4618,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.64,FALSE,276,70.92482065,73.86894555,68.14921469,87.62699565
4619,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.65,FALSE,286,81.1151773,80.95866165,81.27448537,92.08343805
4620,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.66,FALSE,278,79.05236528,78.8462026,79.26216399,90.52436767
4621,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.67,FALSE,294,85.47739074,86.29050557,84.66992253,94.00848999
4622,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.68,FALSE,286,90.19495048,90.41091947,89.98947614,95.40468064
4623,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.69,FALSE,283,89.44020563,87.39324443,91.54903055,95.09480122
4624,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.7,FALSE,283,93.06957185,93.63227957,92.51814772,95.70582428
4625,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.71,FALSE,277,96.06134649,95.844408,96.28038932,97.17438758
4626,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.72,FALSE,279,97.67843809,97.48229072,97.87355761,96.36695018
4627,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.73,FALSE,271,98.30441627,98.30808782,98.30070225,96.38137582
4628,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.74,FALSE,280,98.38395413,98.54213337,98.23950064,96.23682275
4629,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.75,FALSE,274,98.62687138,98.63622911,98.61734877,96.60527266
4630,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.76,FALSE,274,98.68509651,98.68805971,98.68209135,96.952034
4631,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.77,FALSE,276,98.6907867,98.66340173,98.71989399,97.20463505
4632,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.78,FALSE,264,98.73824569,98.7028522,98.77521925,97.05599615
4633,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.79,FALSE,272,98.55087979,98.5630626,98.53780022,96.81823578
4634,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.8,FALSE,269,98.52626583,98.50219553,98.55054597,97.13603819
4635,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.81,FALSE,268,98.61782612,98.60096677,98.6345526,96.53748026
4636,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.82,FALSE,268,98.59808605,98.5407217,98.66142475,96.93569791
4637,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.83,FALSE,267,98.55430084,98.48624811,98.62176538,96.97440804
4638,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.84,FALSE,266,98.6416483,98.63189003,98.65127985,97.23809524
4639,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.85,FALSE,269,98.59178707,98.5598375,98.62457964,97.39595719
4640,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.86,FALSE,273,98.58416,98.57951451,98.58901628,96.84034816
4641,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.87,FALSE,261,98.76788808,98.74432088,98.79232578,96.86581783
4642,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.88,FALSE,259,98.62977406,98.58310943,98.67599618,96.58455314
4643,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.89,FALSE,269,98.54522266,98.53571347,98.55493966,96.00428113
4644,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.9,FALSE,267,98.56264551,98.51679787,98.60966873,96.85466377
4645,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.91,FALSE,262,98.61118959,98.67780117,98.54416971,96.69867947
4646,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.92,FALSE,263,98.67137384,98.65062275,98.6909908,97.22625969
4647,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.93,FALSE,264,98.56507564,98.64584096,98.48645393,96.49122807
4648,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.94,FALSE,276,98.5247303,98.53969929,98.50932686,96.43793186
4649,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.95,FALSE,260,98.43431132,98.38824397,98.47843326,96.83761696
4650,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.96,FALSE,267,98.54020698,98.56678959,98.51279956,96.65865385
4651,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.97,FALSE,260,98.53013621,98.47058165,98.59280263,96.53038942
4652,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.98,FALSE,263,98.62798405,98.60659748,98.65024742,97.01060752
4653,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.47,0.99,FALSE,259,98.44868865,98.45964563,98.43869522,97.11165049
4654,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.01,FALSE,102,0.01,0.01,0.01,52.82643807
4655,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.02,FALSE,111,0.01,0.01,0.01,53.29478376
4656,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.03,FALSE,119,0.01,0.01,0.01,52.70486753
4657,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.04,FALSE,131,0.01,0.01,0.01,52.75659457
4658,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.05,FALSE,107,0.01,0.01,0.01,53.04681694
4659,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.06,FALSE,122,0.01,0.01,0.01,52.23751085
4660,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.07,FALSE,120,0.01,0.01,0.01,54.49250217
4661,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.08,FALSE,126,0.01,0.01,0.01,52.68641727
4662,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.09,FALSE,115,0.01,0.01,0.01,53.18883906
4663,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.1,FALSE,123,0.01,0.01,0.01,53.6454432
4664,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.11,FALSE,122,0.01,0.01,0.01,52.45073269
4665,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.12,FALSE,130,0.01,0.01,0.01,53.22479649
4666,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.13,FALSE,118,0.010000324,0.010000162,0.010000485,53.50294985
4667,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.14,FALSE,123,0.010001123,0.010001616,0.010000641,53.31619537
4668,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.15,FALSE,127,0.010004966,0.010003481,0.01000645,54.39201675
4669,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.16,FALSE,130,0.010007338,0.010008481,0.010006165,53.10769231
4670,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.17,FALSE,132,0.010011757,0.010013788,0.010009836,53.44155027
4671,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.18,FALSE,132,0.010019447,0.010019603,0.01001928,52.91922475
4672,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.19,FALSE,143,0.010020715,0.010013709,0.010028172,52.44851833
4673,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.2,FALSE,133,0.010018305,0.010017454,0.010019138,53.15610585
4674,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.21,FALSE,144,0.0100221,0.01001629,0.010028283,54.45384424
4675,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.22,FALSE,132,0.01003504,0.010035349,0.010034742,54.28217822
4676,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.23,FALSE,145,0.010041537,0.010049913,0.01003339,52.91800049
4677,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.24,FALSE,146,0.010048549,0.010052801,0.010044391,51.33890706
4678,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.25,FALSE,135,0.013690442,0.017366321,0.01005259,53.35042109
4679,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.26,FALSE,145,0.022682811,0.010155703,0.036269196,54.16298168
4680,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.27,FALSE,135,0.021398741,0.031979948,0.011290388,53.57660706
4681,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.28,FALSE,147,0.050416601,0.066415887,0.033768313,53.30343072
4682,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.29,FALSE,146,0.223890284,0.383673859,0.064658162,52.9547385
4683,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.3,FALSE,143,0.265979371,0.254485074,0.278503473,53.45773875
4684,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.31,FALSE,144,0.204639173,0.102807743,0.307731116,52.73663068
4685,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.32,FALSE,151,0.240689745,0.300244301,0.180071714,53.84419227
4686,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.33,FALSE,155,0.701789628,0.675233678,0.729193108,53.65192758
4687,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.34,FALSE,160,0.857542873,0.547177132,1.192647911,53.68887794
4688,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.35,FALSE,155,1.468304502,0.871648122,2.101850926,53.73848987
4689,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.36,FALSE,159,1.596446954,1.604647842,1.588450384,54.32053176
4690,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.37,FALSE,151,2.3879378,3.73715235,1.158529024,55.46424629
4691,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.38,FALSE,160,3.392756001,2.263376814,4.579922094,56.26713182
4692,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.39,FALSE,152,3.740729514,3.837817266,3.644818584,55.58975622
4693,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.4,FALSE,151,4.564948795,4.710954351,4.428176306,56.44028103
4694,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.41,FALSE,142,5.971400031,6.298217875,5.650839796,57.88681139
4695,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.42,FALSE,197,6.865974863,5.637592724,8.172647066,56.78143897
4696,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.43,FALSE,223,9.355144965,8.201354975,10.56569564,57.95088067
4697,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.44,FALSE,228,10.75628226,10.51251778,11.00434974,59.52143569
4698,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.45,FALSE,239,13.52799409,11.63657482,15.42604411,60.12476606
4699,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.46,FALSE,231,14.10950316,12.36955191,15.98390519,60.8447205
4700,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.47,FALSE,227,14.59252164,15.85105332,13.40343357,61.82695878
4701,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.48,FALSE,235,17.02209258,18.20404354,15.87451829,62.71892223
4702,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.49,FALSE,227,19.41037767,20.39565617,18.46183837,63.59452586
4703,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.5,FALSE,233,22.34402226,22.34634393,22.34173076,65.88249784
4704,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.51,FALSE,239,25.41253783,25.47986109,25.34556767,67.19490891
4705,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.52,FALSE,244,25.87896287,29.09043377,22.84469538,68.10089021
4706,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.53,FALSE,251,31.20964618,29.80761638,32.66304614,70.56688775
4707,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.54,FALSE,262,38.42774231,38.25196518,38.59821123,74.28821179
4708,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.55,FALSE,251,38.038307,38.07409793,38.00311153,72.44084525
4709,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.56,FALSE,252,42.67868903,41.66397942,43.76945549,76.79398873
4710,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.57,FALSE,259,44.65042288,45.38688344,43.91716155,76.16759088
4711,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.58,FALSE,251,47.59815965,48.26127491,46.95661835,76.50239646
4712,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.59,FALSE,273,58.11303385,58.76508631,57.46211244,82.30713069
4713,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.6,FALSE,278,58.82655579,57.76519701,59.86247103,82.50821068
4714,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.61,FALSE,281,61.98257388,62.71239934,61.24124504,84.52337361
4715,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.62,FALSE,282,65.88377896,67.27999364,64.52321232,85.97648752
4716,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.63,FALSE,268,67.27712598,64.35541128,70.35526641,84.98990918
4717,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.64,FALSE,282,73.60873194,73.27599879,73.95370011,87.76915373
4718,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.65,FALSE,282,76.28185549,76.50425858,76.0668532,90.01579011
4719,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.66,FALSE,287,82.04060399,81.90558398,82.17764811,92.82560706
4720,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.67,FALSE,284,85.01067734,83.31850122,86.69843524,92.75626978
4721,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.68,FALSE,291,88.83356332,90.48375977,87.23618456,95.71498531
4722,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.69,FALSE,281,92.08267537,93.1189274,91.04096458,95.27250459
4723,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.7,FALSE,285,93.59259626,92.95892426,94.22738388,95.8302853
4724,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.71,FALSE,283,93.91038589,92.66760796,95.17857171,96.82539683
4725,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.72,FALSE,279,97.46956973,97.43123191,97.50707988,96.3559322
4726,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.73,FALSE,279,97.91755287,98.07499186,97.76230815,96.76211188
4727,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.74,FALSE,271,98.53373051,98.44098533,98.62566142,97.25027376
4728,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.75,FALSE,271,98.61185014,98.66356914,98.55985749,96.88867282
4729,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.76,FALSE,271,98.75816868,98.74768524,98.7686706,96.84723068
4730,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.77,FALSE,271,98.68071457,98.6716884,98.68970912,96.21772336
4731,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.78,FALSE,273,98.64846037,98.63068558,98.66642324,96.58026044
4732,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.79,FALSE,277,98.52706021,98.45082001,98.60607648,96.758255
4733,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.8,FALSE,269,98.32510993,98.2867548,98.36359813,96.07211079
4734,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.81,FALSE,277,98.64668876,98.66453847,98.6296435,96.58764368
4735,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.82,FALSE,269,98.64413694,98.65861762,98.63017831,97.08633094
4736,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.83,FALSE,273,98.57223594,98.56540281,98.57869235,96.97732997
4737,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.84,FALSE,266,98.5465762,98.53989991,98.55344815,96.36013017
4738,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.85,FALSE,263,98.64716376,98.63530876,98.65958279,97.32723333
4739,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.48,0.86,FALSE,274,98.60528539,98.58688654,98.6240076,97.25864124
